,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
173613,Train_173613,43,0,3,Train_173613.png
173615,Train_173615,134,0,0,Train_173615.png
173619,Train_173619,57,1,0,Train_173619.png
173626,Train_173626,132,0,0,Train_173626.png
173634,Train_173634,55,1,0,Train_173634.png
173641,Train_173641,49,0,0,Train_173641.png
173649,Train_173649,122,1,0,Train_173649.png
173653,Train_173653,155,2,0,Train_173653.png
173654,Train_173654,139,7,2,Train_173654.png
173657,Train_173657,76,2,0,Train_173657.png
173661,Train_173661,124,2,2,Train_173661.png
173665,Train_173665,74,1,0,Train_173665.png
173677,Train_173677,159,4,0,Train_173677.png
173678,Train_173678,10,0,0,Train_173678.png
173680,Train_173680,103,9,1,Train_173680.png
173685,Train_173685,107,0,3,Train_173685.png
173686,Train_173686,59,1,2,Train_173686.png
173694,Train_173694,84,0,0,Train_173694.png
173699,Train_173699,43,0,2,Train_173699.png
173702,Train_173702,64,8,0,Train_173702.png
173707,Train_173707,36,7,0,Train_173707.png
173709,Train_173709,32,6,0,Train_173709.png
173712,Train_173712,94,1,0,Train_173712.png
173714,Train_173714,109,7,0,Train_173714.png
173724,Train_173724,86,0,2,Train_173724.png
173725,Train_173725,125,1,0,Train_173725.png
173732,Train_173732,98,7,0,Train_173732.png
173734,Train_173734,140,6,0,Train_173734.png
173736,Train_173736,120,1,0,Train_173736.png
173741,Train_173741,64,10,0,Train_173741.png
173746,Train_173746,43,4,2,Train_173746.png
173748,Train_173748,102,0,0,Train_173748.png
173754,Train_173754,98,2,0,Train_173754.png
173761,Train_173761,91,4,0,Train_173761.png
173765,Train_173765,140,1,0,Train_173765.png
173768,Train_173768,96,0,5,Train_173768.png
173770,Train_173770,72,7,0,Train_173770.png
173775,Train_173775,19,0,0,Train_173775.png
173783,Train_173783,120,9,0,Train_173783.png
173785,Train_173785,72,3,2,Train_173785.png
173786,Train_173786,65,7,0,Train_173786.png
173788,Train_173788,96,2,0,Train_173788.png
173799,Train_173799,14,0,0,Train_173799.png
173803,Train_173803,150,7,0,Train_173803.png
173807,Train_173807,74,1,0,Train_173807.png
173808,Train_173808,86,0,0,Train_173808.png
173814,Train_173814,133,1,4,Train_173814.png
173819,Train_173819,23,9,5,Train_173819.png
173824,Train_173824,167,1,0,Train_173824.png
173827,Train_173827,124,3,0,Train_173827.png
173836,Train_173836,103,1,0,Train_173836.png
173840,Train_173840,56,7,5,Train_173840.png
173842,Train_173842,64,5,0,Train_173842.png
173846,Train_173846,39,1,0,Train_173846.png
173865,Train_173865,113,1,4,Train_173865.png
173872,Train_173872,133,0,5,Train_173872.png
173873,Train_173873,125,2,0,Train_173873.png
173875,Train_173875,58,0,4,Train_173875.png
173878,Train_173878,79,7,0,Train_173878.png
173895,Train_173895,128,2,0,Train_173895.png
173896,Train_173896,22,9,0,Train_173896.png
173897,Train_173897,28,9,0,Train_173897.png
173906,Train_173906,139,3,0,Train_173906.png
173909,Train_173909,23,7,4,Train_173909.png
173917,Train_173917,66,0,0,Train_173917.png
173927,Train_173927,133,0,0,Train_173927.png
173930,Train_173930,93,2,0,Train_173930.png
173932,Train_173932,83,4,0,Train_173932.png
173936,Train_173936,117,3,5,Train_173936.png
173949,Train_173949,96,10,0,Train_173949.png
173957,Train_173957,95,3,0,Train_173957.png
173958,Train_173958,89,1,0,Train_173958.png
173963,Train_173963,64,4,0,Train_173963.png
173967,Train_173967,132,0,0,Train_173967.png
173968,Train_173968,81,8,0,Train_173968.png
173969,Train_173969,165,1,0,Train_173969.png
173974,Train_173974,23,3,2,Train_173974.png
173976,Train_173976,18,7,4,Train_173976.png
173977,Train_173977,89,1,5,Train_173977.png
173982,Train_173982,149,0,5,Train_173982.png
173985,Train_173985,16,0,0,Train_173985.png
173993,Train_173993,150,3,0,Train_173993.png
174001,Train_174001,65,0,4,Train_174001.png
174002,Train_174002,159,9,0,Train_174002.png
174018,Train_174018,85,9,0,Train_174018.png
174021,Train_174021,136,1,0,Train_174021.png
174029,Train_174029,15,2,0,Train_174029.png
174035,Train_174035,103,0,2,Train_174035.png
174036,Train_174036,38,4,0,Train_174036.png
174038,Train_174038,163,1,0,Train_174038.png
174039,Train_174039,115,1,4,Train_174039.png
174040,Train_174040,43,7,4,Train_174040.png
174043,Train_174043,154,5,0,Train_174043.png
174046,Train_174046,139,1,0,Train_174046.png
174047,Train_174047,113,0,5,Train_174047.png
174052,Train_174052,107,10,0,Train_174052.png
174061,Train_174061,141,7,4,Train_174061.png
174065,Train_174065,109,0,0,Train_174065.png
174072,Train_174072,13,3,0,Train_174072.png
174076,Train_174076,147,5,0,Train_174076.png
174084,Train_174084,71,1,0,Train_174084.png
174086,Train_174086,96,2,0,Train_174086.png
174098,Train_174098,23,5,0,Train_174098.png
174105,Train_174105,85,9,0,Train_174105.png
174108,Train_174108,64,7,5,Train_174108.png
174110,Train_174110,55,4,0,Train_174110.png
174111,Train_174111,61,1,0,Train_174111.png
174114,Train_174114,122,1,4,Train_174114.png
174119,Train_174119,22,3,0,Train_174119.png
174131,Train_174131,86,9,0,Train_174131.png
174132,Train_174132,44,9,0,Train_174132.png
174133,Train_174133,64,1,0,Train_174133.png
174141,Train_174141,87,0,0,Train_174141.png
174145,Train_174145,96,10,1,Train_174145.png
174150,Train_174150,64,7,1,Train_174150.png
174153,Train_174153,53,9,5,Train_174153.png
174154,Train_174154,79,7,0,Train_174154.png
174158,Train_174158,91,4,0,Train_174158.png
174160,Train_174160,88,7,0,Train_174160.png
174165,Train_174165,72,3,2,Train_174165.png
174172,Train_174172,13,7,1,Train_174172.png
174175,Train_174175,88,7,0,Train_174175.png
174186,Train_174186,70,3,0,Train_174186.png
174187,Train_174187,31,7,0,Train_174187.png
174194,Train_174194,70,2,0,Train_174194.png
174196,Train_174196,86,7,0,Train_174196.png
174206,Train_174206,58,0,4,Train_174206.png
174208,Train_174208,5,0,0,Train_174208.png
174210,Train_174210,92,4,0,Train_174210.png
174211,Train_174211,4,0,1,Train_174211.png
174214,Train_174214,38,7,2,Train_174214.png
174217,Train_174217,134,4,0,Train_174217.png
174222,Train_174222,72,4,4,Train_174222.png
174225,Train_174225,22,0,4,Train_174225.png
174235,Train_174235,107,2,2,Train_174235.png
174236,Train_174236,133,10,0,Train_174236.png
174238,Train_174238,15,0,5,Train_174238.png
174240,Train_174240,48,1,1,Train_174240.png
174242,Train_174242,93,3,0,Train_174242.png
174243,Train_174243,130,0,0,Train_174243.png
174247,Train_174247,47,1,0,Train_174247.png
174257,Train_174257,113,5,2,Train_174257.png
174263,Train_174263,156,1,0,Train_174263.png
174266,Train_174266,22,3,5,Train_174266.png
174271,Train_174271,123,5,0,Train_174271.png
174274,Train_174274,60,1,0,Train_174274.png
174286,Train_174286,28,4,0,Train_174286.png
174294,Train_174294,13,10,0,Train_174294.png
174300,Train_174300,150,5,0,Train_174300.png
174304,Train_174304,76,8,0,Train_174304.png
174311,Train_174311,117,2,0,Train_174311.png
174319,Train_174319,64,0,5,Train_174319.png
174339,Train_174339,32,7,0,Train_174339.png
174341,Train_174341,58,0,4,Train_174341.png
174352,Train_174352,106,1,0,Train_174352.png
174354,Train_174354,147,2,1,Train_174354.png
174360,Train_174360,153,3,0,Train_174360.png
174361,Train_174361,96,4,0,Train_174361.png
174362,Train_174362,113,7,0,Train_174362.png
174364,Train_174364,114,1,0,Train_174364.png
174365,Train_174365,23,9,2,Train_174365.png
174371,Train_174371,103,0,2,Train_174371.png
174375,Train_174375,61,1,0,Train_174375.png
174377,Train_174377,117,9,0,Train_174377.png
174378,Train_174378,103,10,0,Train_174378.png
174381,Train_174381,115,2,2,Train_174381.png
174388,Train_174388,124,0,4,Train_174388.png
174393,Train_174393,56,3,0,Train_174393.png
174401,Train_174401,149,0,5,Train_174401.png
174407,Train_174407,117,5,0,Train_174407.png
174415,Train_174415,96,0,5,Train_174415.png
174420,Train_174420,22,9,1,Train_174420.png
174431,Train_174431,113,4,4,Train_174431.png
174435,Train_174435,155,1,0,Train_174435.png
174446,Train_174446,106,1,0,Train_174446.png
174456,Train_174456,43,2,2,Train_174456.png
174457,Train_174457,115,9,2,Train_174457.png
174469,Train_174469,101,7,0,Train_174469.png
174474,Train_174474,23,9,0,Train_174474.png
174489,Train_174489,148,4,5,Train_174489.png
174494,Train_174494,32,1,0,Train_174494.png
174500,Train_174500,103,2,2,Train_174500.png
174502,Train_174502,122,10,0,Train_174502.png
174503,Train_174503,72,2,2,Train_174503.png
174511,Train_174511,127,9,0,Train_174511.png
174513,Train_174513,48,4,1,Train_174513.png
174517,Train_174517,115,1,2,Train_174517.png
174519,Train_174519,111,2,0,Train_174519.png
174524,Train_174524,56,1,5,Train_174524.png
174526,Train_174526,107,2,2,Train_174526.png
174531,Train_174531,101,7,0,Train_174531.png
174533,Train_174533,32,6,0,Train_174533.png
174536,Train_174536,151,0,4,Train_174536.png
174556,Train_174556,55,9,0,Train_174556.png
174558,Train_174558,103,9,5,Train_174558.png
174562,Train_174562,109,7,0,Train_174562.png
174563,Train_174563,127,2,0,Train_174563.png
174570,Train_174570,38,1,4,Train_174570.png
174576,Train_174576,106,9,0,Train_174576.png
174577,Train_174577,53,3,0,Train_174577.png
174580,Train_174580,159,3,0,Train_174580.png
174583,Train_174583,46,0,0,Train_174583.png
174584,Train_174584,147,7,4,Train_174584.png
174590,Train_174590,43,1,4,Train_174590.png
174595,Train_174595,56,7,0,Train_174595.png
174600,Train_174600,72,0,2,Train_174600.png
174601,Train_174601,147,7,2,Train_174601.png
174608,Train_174608,159,8,0,Train_174608.png
174611,Train_174611,72,9,2,Train_174611.png
174616,Train_174616,92,1,4,Train_174616.png
174624,Train_174624,64,2,5,Train_174624.png
174638,Train_174638,55,0,4,Train_174638.png
174640,Train_174640,95,2,0,Train_174640.png
174653,Train_174653,47,2,0,Train_174653.png
174654,Train_174654,79,0,4,Train_174654.png
174655,Train_174655,13,2,5,Train_174655.png
174660,Train_174660,134,0,0,Train_174660.png
174661,Train_174661,72,7,5,Train_174661.png
174662,Train_174662,35,0,0,Train_174662.png
174668,Train_174668,129,7,0,Train_174668.png
174677,Train_174677,122,3,0,Train_174677.png
174680,Train_174680,67,0,0,Train_174680.png
174689,Train_174689,107,4,2,Train_174689.png
174694,Train_174694,77,1,0,Train_174694.png
174703,Train_174703,54,1,0,Train_174703.png
174711,Train_174711,13,2,2,Train_174711.png
174715,Train_174715,129,9,0,Train_174715.png
174721,Train_174721,68,2,0,Train_174721.png
174727,Train_174727,115,1,4,Train_174727.png
174728,Train_174728,72,9,2,Train_174728.png
174742,Train_174742,113,0,0,Train_174742.png
174744,Train_174744,85,4,5,Train_174744.png
174748,Train_174748,43,8,4,Train_174748.png
174750,Train_174750,152,7,0,Train_174750.png
174751,Train_174751,23,8,0,Train_174751.png
174753,Train_174753,137,2,0,Train_174753.png
174761,Train_174761,106,9,0,Train_174761.png
174763,Train_174763,162,3,0,Train_174763.png
174766,Train_174766,150,3,0,Train_174766.png
174770,Train_174770,94,7,0,Train_174770.png
174774,Train_174774,89,4,0,Train_174774.png
174782,Train_174782,71,0,4,Train_174782.png
174786,Train_174786,83,0,0,Train_174786.png
174787,Train_174787,167,2,0,Train_174787.png
174802,Train_174802,117,0,5,Train_174802.png
174808,Train_174808,150,4,0,Train_174808.png
174812,Train_174812,32,7,0,Train_174812.png
174814,Train_174814,13,3,5,Train_174814.png
174815,Train_174815,119,1,5,Train_174815.png
174817,Train_174817,141,2,0,Train_174817.png
174825,Train_174825,157,9,0,Train_174825.png
174827,Train_174827,148,2,5,Train_174827.png
174828,Train_174828,29,7,5,Train_174828.png
174855,Train_174855,79,5,0,Train_174855.png
174857,Train_174857,38,0,0,Train_174857.png
174861,Train_174861,122,1,2,Train_174861.png
174862,Train_174862,149,0,5,Train_174862.png
174865,Train_174865,13,5,5,Train_174865.png
174867,Train_174867,77,1,5,Train_174867.png
174870,Train_174870,116,3,0,Train_174870.png
174872,Train_174872,18,4,0,Train_174872.png
174879,Train_174879,147,5,0,Train_174879.png
174882,Train_174882,115,1,2,Train_174882.png
174883,Train_174883,25,0,0,Train_174883.png
174888,Train_174888,22,0,4,Train_174888.png
174890,Train_174890,55,0,4,Train_174890.png
174895,Train_174895,81,10,0,Train_174895.png
174897,Train_174897,16,0,0,Train_174897.png
174901,Train_174901,25,0,0,Train_174901.png
174902,Train_174902,94,4,0,Train_174902.png
174910,Train_174910,103,1,1,Train_174910.png
174911,Train_174911,52,2,0,Train_174911.png
174914,Train_174914,147,7,5,Train_174914.png
174920,Train_174920,153,1,5,Train_174920.png
174921,Train_174921,161,1,0,Train_174921.png
174931,Train_174931,64,10,0,Train_174931.png
174937,Train_174937,107,4,0,Train_174937.png
174945,Train_174945,28,2,0,Train_174945.png
174946,Train_174946,79,4,4,Train_174946.png
174959,Train_174959,139,9,0,Train_174959.png
174967,Train_174967,72,4,4,Train_174967.png
174968,Train_174968,64,2,2,Train_174968.png
174969,Train_174969,72,6,0,Train_174969.png
175013,Train_175013,71,8,0,Train_175013.png
175018,Train_175018,65,0,0,Train_175018.png
175024,Train_175024,42,2,0,Train_175024.png
175028,Train_175028,37,2,0,Train_175028.png
175030,Train_175030,131,2,0,Train_175030.png
175035,Train_175035,86,0,4,Train_175035.png
175040,Train_175040,148,1,4,Train_175040.png
175047,Train_175047,133,0,5,Train_175047.png
175051,Train_175051,23,2,5,Train_175051.png
175052,Train_175052,15,7,0,Train_175052.png
175054,Train_175054,96,7,0,Train_175054.png
175058,Train_175058,40,4,0,Train_175058.png
175060,Train_175060,92,3,0,Train_175060.png
175070,Train_175070,76,9,0,Train_175070.png
175075,Train_175075,52,0,0,Train_175075.png
175079,Train_175079,90,7,0,Train_175079.png
175080,Train_175080,122,7,0,Train_175080.png
175086,Train_175086,148,2,5,Train_175086.png
175091,Train_175091,21,0,2,Train_175091.png
175103,Train_175103,76,9,0,Train_175103.png
175104,Train_175104,72,7,4,Train_175104.png
175109,Train_175109,81,2,0,Train_175109.png
175112,Train_175112,42,1,2,Train_175112.png
175113,Train_175113,13,0,5,Train_175113.png
175122,Train_175122,149,3,0,Train_175122.png
175124,Train_175124,46,1,0,Train_175124.png
175137,Train_175137,96,1,6,Train_175137.png
175144,Train_175144,15,1,0,Train_175144.png
175152,Train_175152,120,0,2,Train_175152.png
175161,Train_175161,45,0,0,Train_175161.png
175162,Train_175162,147,0,0,Train_175162.png
175165,Train_175165,159,3,0,Train_175165.png
175166,Train_175166,50,7,0,Train_175166.png
175167,Train_175167,75,0,2,Train_175167.png
175170,Train_175170,56,1,2,Train_175170.png
175172,Train_175172,156,1,0,Train_175172.png
175176,Train_175176,46,1,0,Train_175176.png
175177,Train_175177,124,7,4,Train_175177.png
175178,Train_175178,96,1,1,Train_175178.png
175181,Train_175181,159,0,5,Train_175181.png
175183,Train_175183,147,2,0,Train_175183.png
175184,Train_175184,79,9,0,Train_175184.png
175185,Train_175185,64,3,2,Train_175185.png
175186,Train_175186,36,0,0,Train_175186.png
175188,Train_175188,72,0,4,Train_175188.png
175196,Train_175196,23,1,0,Train_175196.png
175198,Train_175198,64,3,5,Train_175198.png
175200,Train_175200,23,0,4,Train_175200.png
175209,Train_175209,103,1,6,Train_175209.png
175213,Train_175213,118,0,0,Train_175213.png
175225,Train_175225,147,0,5,Train_175225.png
175229,Train_175229,150,6,0,Train_175229.png
175239,Train_175239,14,0,0,Train_175239.png
175243,Train_175243,29,7,1,Train_175243.png
175250,Train_175250,23,10,0,Train_175250.png
175255,Train_175255,19,0,0,Train_175255.png
175260,Train_175260,68,3,0,Train_175260.png
175272,Train_175272,139,0,4,Train_175272.png
175274,Train_175274,86,9,0,Train_175274.png
175275,Train_175275,21,2,0,Train_175275.png
175278,Train_175278,119,1,5,Train_175278.png
175281,Train_175281,43,2,2,Train_175281.png
175283,Train_175283,25,1,0,Train_175283.png
175284,Train_175284,53,4,4,Train_175284.png
175286,Train_175286,123,2,0,Train_175286.png
175289,Train_175289,84,2,0,Train_175289.png
175290,Train_175290,93,3,0,Train_175290.png
175291,Train_175291,48,7,0,Train_175291.png
175293,Train_175293,38,1,0,Train_175293.png
175299,Train_175299,81,5,4,Train_175299.png
175300,Train_175300,24,0,0,Train_175300.png
175302,Train_175302,96,2,5,Train_175302.png
175306,Train_175306,53,0,2,Train_175306.png
175314,Train_175314,141,7,5,Train_175314.png
175318,Train_175318,146,7,0,Train_175318.png
175319,Train_175319,150,3,5,Train_175319.png
175321,Train_175321,55,9,1,Train_175321.png
175324,Train_175324,136,7,2,Train_175324.png
175326,Train_175326,72,4,2,Train_175326.png
175334,Train_175334,127,1,0,Train_175334.png
175345,Train_175345,122,1,0,Train_175345.png
175353,Train_175353,94,2,0,Train_175353.png
175356,Train_175356,60,1,0,Train_175356.png
175361,Train_175361,32,1,0,Train_175361.png
175362,Train_175362,53,4,4,Train_175362.png
175372,Train_175372,59,7,0,Train_175372.png
175373,Train_175373,147,1,2,Train_175373.png
175379,Train_175379,115,0,5,Train_175379.png
175399,Train_175399,53,9,0,Train_175399.png
175400,Train_175400,115,4,4,Train_175400.png
175405,Train_175405,64,10,0,Train_175405.png
175406,Train_175406,48,2,0,Train_175406.png
175410,Train_175410,43,3,2,Train_175410.png
175411,Train_175411,50,4,0,Train_175411.png
175419,Train_175419,72,6,2,Train_175419.png
175432,Train_175432,72,7,5,Train_175432.png
175441,Train_175441,44,4,0,Train_175441.png
175445,Train_175445,23,2,5,Train_175445.png
175446,Train_175446,154,5,0,Train_175446.png
175456,Train_175456,81,0,4,Train_175456.png
175458,Train_175458,122,4,0,Train_175458.png
175463,Train_175463,94,7,0,Train_175463.png
175465,Train_175465,139,2,0,Train_175465.png
175467,Train_175467,72,9,2,Train_175467.png
175475,Train_175475,60,1,0,Train_175475.png
175478,Train_175478,65,0,2,Train_175478.png
175487,Train_175487,64,7,1,Train_175487.png
175489,Train_175489,83,1,5,Train_175489.png
175492,Train_175492,71,3,2,Train_175492.png
175493,Train_175493,92,0,0,Train_175493.png
175494,Train_175494,71,7,4,Train_175494.png
175519,Train_175519,52,1,0,Train_175519.png
175522,Train_175522,103,4,1,Train_175522.png
175527,Train_175527,19,0,0,Train_175527.png
175528,Train_175528,96,4,5,Train_175528.png
175531,Train_175531,136,1,0,Train_175531.png
175536,Train_175536,89,3,5,Train_175536.png
175540,Train_175540,94,9,0,Train_175540.png
175546,Train_175546,36,4,0,Train_175546.png
175551,Train_175551,87,0,0,Train_175551.png
175558,Train_175558,56,7,0,Train_175558.png
175563,Train_175563,25,2,0,Train_175563.png
175564,Train_175564,129,2,0,Train_175564.png
175566,Train_175566,81,5,4,Train_175566.png
175571,Train_175571,5,0,0,Train_175571.png
175572,Train_175572,75,2,0,Train_175572.png
175574,Train_175574,48,4,1,Train_175574.png
175593,Train_175593,23,9,0,Train_175593.png
175600,Train_175600,152,1,0,Train_175600.png
175621,Train_175621,23,7,4,Train_175621.png
175624,Train_175624,72,1,0,Train_175624.png
175635,Train_175635,167,7,0,Train_175635.png
175644,Train_175644,123,9,4,Train_175644.png
175648,Train_175648,71,0,4,Train_175648.png
175650,Train_175650,141,4,0,Train_175650.png
175651,Train_175651,96,7,5,Train_175651.png
175655,Train_175655,112,1,4,Train_175655.png
175671,Train_175671,22,4,1,Train_175671.png
175677,Train_175677,140,3,5,Train_175677.png
175681,Train_175681,103,7,5,Train_175681.png
175688,Train_175688,162,0,0,Train_175688.png
175690,Train_175690,50,1,0,Train_175690.png
175691,Train_175691,13,7,4,Train_175691.png
175693,Train_175693,71,4,0,Train_175693.png
175697,Train_175697,155,7,0,Train_175697.png
175699,Train_175699,115,1,0,Train_175699.png
175702,Train_175702,79,4,4,Train_175702.png
175707,Train_175707,112,1,0,Train_175707.png
175721,Train_175721,139,1,2,Train_175721.png
175722,Train_175722,64,4,2,Train_175722.png
175723,Train_175723,15,1,0,Train_175723.png
175724,Train_175724,59,2,2,Train_175724.png
175726,Train_175726,96,2,1,Train_175726.png
175727,Train_175727,29,6,0,Train_175727.png
175730,Train_175730,153,1,5,Train_175730.png
175731,Train_175731,64,4,0,Train_175731.png
175732,Train_175732,89,7,0,Train_175732.png
175736,Train_175736,149,7,5,Train_175736.png
175744,Train_175744,115,7,2,Train_175744.png
175750,Train_175750,53,4,0,Train_175750.png
175753,Train_175753,97,0,0,Train_175753.png
175760,Train_175760,122,1,2,Train_175760.png
175764,Train_175764,24,1,0,Train_175764.png
175766,Train_175766,28,2,0,Train_175766.png
175770,Train_175770,133,1,4,Train_175770.png
175780,Train_175780,149,3,5,Train_175780.png
175781,Train_175781,79,7,4,Train_175781.png
175787,Train_175787,115,4,2,Train_175787.png
175788,Train_175788,85,7,0,Train_175788.png
175797,Train_175797,29,0,2,Train_175797.png
175804,Train_175804,141,7,5,Train_175804.png
175811,Train_175811,112,1,4,Train_175811.png
175818,Train_175818,53,2,5,Train_175818.png
175819,Train_175819,13,10,0,Train_175819.png
175828,Train_175828,97,7,0,Train_175828.png
175830,Train_175830,134,2,0,Train_175830.png
175841,Train_175841,125,2,0,Train_175841.png
175846,Train_175846,23,0,2,Train_175846.png
175857,Train_175857,95,3,0,Train_175857.png
175864,Train_175864,85,4,5,Train_175864.png
175865,Train_175865,99,0,0,Train_175865.png
175872,Train_175872,139,2,0,Train_175872.png
175873,Train_175873,149,3,0,Train_175873.png
175876,Train_175876,44,1,0,Train_175876.png
175879,Train_175879,113,7,2,Train_175879.png
175884,Train_175884,9,1,4,Train_175884.png
175885,Train_175885,152,1,0,Train_175885.png
175886,Train_175886,25,1,4,Train_175886.png
175888,Train_175888,23,6,0,Train_175888.png
175892,Train_175892,12,0,0,Train_175892.png
175895,Train_175895,44,9,0,Train_175895.png
175898,Train_175898,86,4,0,Train_175898.png
175899,Train_175899,141,3,5,Train_175899.png
175901,Train_175901,81,0,4,Train_175901.png
175902,Train_175902,23,2,0,Train_175902.png
175904,Train_175904,79,1,2,Train_175904.png
175905,Train_175905,42,7,0,Train_175905.png
175907,Train_175907,51,0,0,Train_175907.png
175927,Train_175927,60,4,0,Train_175927.png
175928,Train_175928,151,7,4,Train_175928.png
175933,Train_175933,138,9,0,Train_175933.png
175937,Train_175937,53,0,2,Train_175937.png
175940,Train_175940,150,0,5,Train_175940.png
175949,Train_175949,64,7,4,Train_175949.png
175957,Train_175957,53,5,0,Train_175957.png
175961,Train_175961,66,1,0,Train_175961.png
175967,Train_175967,56,2,5,Train_175967.png
175971,Train_175971,85,4,0,Train_175971.png
175976,Train_175976,103,3,0,Train_175976.png
175979,Train_175979,43,9,4,Train_175979.png
175986,Train_175986,103,1,0,Train_175986.png
175988,Train_175988,22,1,0,Train_175988.png
175992,Train_175992,142,7,0,Train_175992.png
176000,Train_176000,75,0,2,Train_176000.png
176005,Train_176005,151,5,0,Train_176005.png
176006,Train_176006,141,7,0,Train_176006.png
176012,Train_176012,72,2,0,Train_176012.png
176016,Train_176016,159,6,0,Train_176016.png
176018,Train_176018,96,4,1,Train_176018.png
176019,Train_176019,147,1,2,Train_176019.png
176022,Train_176022,23,4,0,Train_176022.png
176025,Train_176025,164,0,0,Train_176025.png
176026,Train_176026,71,1,4,Train_176026.png
176032,Train_176032,42,7,0,Train_176032.png
176036,Train_176036,36,9,0,Train_176036.png
176038,Train_176038,71,2,5,Train_176038.png
176045,Train_176045,132,3,0,Train_176045.png
176050,Train_176050,116,1,0,Train_176050.png
176056,Train_176056,165,3,0,Train_176056.png
176063,Train_176063,70,0,0,Train_176063.png
176065,Train_176065,43,0,2,Train_176065.png
176071,Train_176071,151,7,4,Train_176071.png
176076,Train_176076,96,1,5,Train_176076.png
176077,Train_176077,59,0,2,Train_176077.png
176082,Train_176082,109,0,0,Train_176082.png
176085,Train_176085,38,7,1,Train_176085.png
176093,Train_176093,107,1,0,Train_176093.png
176095,Train_176095,121,0,0,Train_176095.png
176103,Train_176103,96,9,0,Train_176103.png
176104,Train_176104,49,0,0,Train_176104.png
176105,Train_176105,118,3,0,Train_176105.png
176106,Train_176106,53,7,2,Train_176106.png
176111,Train_176111,59,3,2,Train_176111.png
176112,Train_176112,152,7,0,Train_176112.png
176126,Train_176126,71,3,0,Train_176126.png
176127,Train_176127,85,4,5,Train_176127.png
176132,Train_176132,20,3,0,Train_176132.png
176134,Train_176134,124,1,4,Train_176134.png
176140,Train_176140,150,3,5,Train_176140.png
176141,Train_176141,141,7,0,Train_176141.png
176148,Train_176148,40,0,0,Train_176148.png
176155,Train_176155,75,2,0,Train_176155.png
176156,Train_176156,77,5,0,Train_176156.png
176159,Train_176159,84,0,0,Train_176159.png
176161,Train_176161,103,1,6,Train_176161.png
176170,Train_176170,107,10,0,Train_176170.png
176171,Train_176171,29,0,0,Train_176171.png
176180,Train_176180,64,1,0,Train_176180.png
176195,Train_176195,9,0,1,Train_176195.png
176200,Train_176200,147,3,0,Train_176200.png
176206,Train_176206,107,4,5,Train_176206.png
176209,Train_176209,23,9,0,Train_176209.png
176225,Train_176225,139,7,2,Train_176225.png
176226,Train_176226,122,7,4,Train_176226.png
176244,Train_176244,160,7,0,Train_176244.png
176247,Train_176247,74,0,2,Train_176247.png
176263,Train_176263,81,3,2,Train_176263.png
176264,Train_176264,42,2,0,Train_176264.png
176267,Train_176267,107,7,2,Train_176267.png
176277,Train_176277,66,3,0,Train_176277.png
176279,Train_176279,27,2,0,Train_176279.png
176284,Train_176284,64,7,4,Train_176284.png
176294,Train_176294,72,3,2,Train_176294.png
176299,Train_176299,13,0,0,Train_176299.png
176310,Train_176310,107,9,0,Train_176310.png
176314,Train_176314,89,9,4,Train_176314.png
176315,Train_176315,56,1,4,Train_176315.png
176321,Train_176321,22,3,5,Train_176321.png
176322,Train_176322,22,6,0,Train_176322.png
176330,Train_176330,108,2,0,Train_176330.png
176332,Train_176332,95,7,0,Train_176332.png
176337,Train_176337,122,3,0,Train_176337.png
176339,Train_176339,23,7,1,Train_176339.png
176355,Train_176355,76,0,0,Train_176355.png
176356,Train_176356,60,4,0,Train_176356.png
176364,Train_176364,165,3,0,Train_176364.png
176366,Train_176366,150,1,5,Train_176366.png
176369,Train_176369,96,1,6,Train_176369.png
176370,Train_176370,117,4,0,Train_176370.png
176371,Train_176371,154,3,0,Train_176371.png
176379,Train_176379,89,3,0,Train_176379.png
176386,Train_176386,23,10,0,Train_176386.png
176395,Train_176395,23,2,0,Train_176395.png
176396,Train_176396,156,6,0,Train_176396.png
176399,Train_176399,89,1,5,Train_176399.png
176403,Train_176403,104,0,0,Train_176403.png
176406,Train_176406,103,1,5,Train_176406.png
176418,Train_176418,23,4,5,Train_176418.png
176419,Train_176419,28,1,4,Train_176419.png
176420,Train_176420,113,2,0,Train_176420.png
176422,Train_176422,13,0,4,Train_176422.png
176427,Train_176427,91,7,0,Train_176427.png
176432,Train_176432,107,5,4,Train_176432.png
176434,Train_176434,124,2,2,Train_176434.png
176436,Train_176436,13,7,5,Train_176436.png
176445,Train_176445,43,3,2,Train_176445.png
176451,Train_176451,156,1,0,Train_176451.png
176471,Train_176471,149,2,0,Train_176471.png
176475,Train_176475,56,1,5,Train_176475.png
176477,Train_176477,17,2,0,Train_176477.png
176483,Train_176483,14,1,0,Train_176483.png
176492,Train_176492,83,1,5,Train_176492.png
176495,Train_176495,7,0,0,Train_176495.png
176506,Train_176506,159,4,1,Train_176506.png
176514,Train_176514,71,0,4,Train_176514.png
176520,Train_176520,53,2,0,Train_176520.png
176522,Train_176522,165,0,0,Train_176522.png
176527,Train_176527,53,3,0,Train_176527.png
176536,Train_176536,29,5,0,Train_176536.png
176538,Train_176538,65,0,2,Train_176538.png
176541,Train_176541,96,9,0,Train_176541.png
176547,Train_176547,111,0,0,Train_176547.png
176549,Train_176549,64,0,5,Train_176549.png
176556,Train_176556,142,0,0,Train_176556.png
