,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
174015,Train_174015,150,6,0,Train_174015.png
174045,Train_174045,96,7,2,Train_174045.png
174053,Train_174053,154,9,0,Train_174053.png
174059,Train_174059,139,1,4,Train_174059.png
174071,Train_174071,110,0,0,Train_174071.png
174080,Train_174080,13,0,2,Train_174080.png
174081,Train_174081,42,0,0,Train_174081.png
174094,Train_174094,39,2,0,Train_174094.png
174103,Train_174103,123,1,4,Train_174103.png
174107,Train_174107,141,0,5,Train_174107.png
174113,Train_174113,97,7,0,Train_174113.png
174124,Train_174124,147,9,0,Train_174124.png
174125,Train_174125,107,4,2,Train_174125.png
174126,Train_174126,24,1,0,Train_174126.png
174142,Train_174142,133,4,5,Train_174142.png
174157,Train_174157,76,4,0,Train_174157.png
174162,Train_174162,38,1,2,Train_174162.png
174170,Train_174170,99,1,0,Train_174170.png
174190,Train_174190,165,0,0,Train_174190.png
174215,Train_174215,50,4,0,Train_174215.png
174221,Train_174221,21,3,2,Train_174221.png
174230,Train_174230,149,0,0,Train_174230.png
174231,Train_174231,151,2,0,Train_174231.png
174248,Train_174248,23,0,0,Train_174248.png
174267,Train_174267,76,2,2,Train_174267.png
174287,Train_174287,64,1,2,Train_174287.png
174290,Train_174290,148,4,0,Train_174290.png
174297,Train_174297,13,4,0,Train_174297.png
174303,Train_174303,159,9,0,Train_174303.png
174314,Train_174314,32,4,0,Train_174314.png
174322,Train_174322,85,7,0,Train_174322.png
174326,Train_174326,167,1,0,Train_174326.png
174334,Train_174334,42,7,0,Train_174334.png
174336,Train_174336,81,0,0,Train_174336.png
174342,Train_174342,76,0,4,Train_174342.png
174373,Train_174373,109,1,0,Train_174373.png
174384,Train_174384,21,1,0,Train_174384.png
174402,Train_174402,107,4,4,Train_174402.png
174425,Train_174425,142,3,0,Train_174425.png
174432,Train_174432,107,4,4,Train_174432.png
174434,Train_174434,107,6,0,Train_174434.png
174449,Train_174449,43,0,4,Train_174449.png
174477,Train_174477,89,7,0,Train_174477.png
174483,Train_174483,140,7,0,Train_174483.png
174485,Train_174485,85,4,0,Train_174485.png
174495,Train_174495,107,2,4,Train_174495.png
174516,Train_174516,103,4,0,Train_174516.png
174530,Train_174530,115,5,0,Train_174530.png
174535,Train_174535,71,9,5,Train_174535.png
174540,Train_174540,71,7,4,Train_174540.png
174566,Train_174566,139,2,0,Train_174566.png
174572,Train_174572,81,1,0,Train_174572.png
174588,Train_174588,113,6,0,Train_174588.png
174589,Train_174589,62,3,0,Train_174589.png
174592,Train_174592,89,4,0,Train_174592.png
174604,Train_174604,133,3,2,Train_174604.png
174605,Train_174605,107,6,0,Train_174605.png
174628,Train_174628,124,7,4,Train_174628.png
174629,Train_174629,74,0,2,Train_174629.png
174649,Train_174649,120,9,0,Train_174649.png
174652,Train_174652,165,4,0,Train_174652.png
174679,Train_174679,167,1,4,Train_174679.png
174699,Train_174699,16,0,0,Train_174699.png
174710,Train_174710,70,7,4,Train_174710.png
174712,Train_174712,132,3,0,Train_174712.png
174714,Train_174714,147,1,1,Train_174714.png
174733,Train_174733,25,7,0,Train_174733.png
174735,Train_174735,74,10,0,Train_174735.png
174759,Train_174759,29,4,2,Train_174759.png
174785,Train_174785,96,0,5,Train_174785.png
174788,Train_174788,25,1,4,Train_174788.png
174794,Train_174794,31,2,0,Train_174794.png
174797,Train_174797,32,0,0,Train_174797.png
174798,Train_174798,94,4,0,Train_174798.png
174800,Train_174800,112,2,0,Train_174800.png
174807,Train_174807,92,7,0,Train_174807.png
174832,Train_174832,23,3,5,Train_174832.png
174839,Train_174839,43,1,2,Train_174839.png
174840,Train_174840,122,9,0,Train_174840.png
174876,Train_174876,67,7,0,Train_174876.png
174881,Train_174881,115,3,0,Train_174881.png
174884,Train_174884,53,2,5,Train_174884.png
174907,Train_174907,53,4,5,Train_174907.png
174908,Train_174908,129,1,0,Train_174908.png
174913,Train_174913,29,4,0,Train_174913.png
174932,Train_174932,159,8,0,Train_174932.png
174941,Train_174941,96,0,1,Train_174941.png
174948,Train_174948,58,7,0,Train_174948.png
174953,Train_174953,13,1,1,Train_174953.png
174985,Train_174985,53,2,0,Train_174985.png
175002,Train_175002,31,2,0,Train_175002.png
175015,Train_175015,140,2,5,Train_175015.png
175029,Train_175029,64,4,4,Train_175029.png
175048,Train_175048,117,4,0,Train_175048.png
175067,Train_175067,38,7,2,Train_175067.png
175101,Train_175101,42,9,1,Train_175101.png
175102,Train_175102,44,3,0,Train_175102.png
175106,Train_175106,74,0,2,Train_175106.png
175107,Train_175107,159,8,0,Train_175107.png
175123,Train_175123,85,0,0,Train_175123.png
175132,Train_175132,126,4,0,Train_175132.png
175139,Train_175139,79,0,2,Train_175139.png
175148,Train_175148,141,7,4,Train_175148.png
175155,Train_175155,128,0,0,Train_175155.png
175160,Train_175160,38,10,0,Train_175160.png
175164,Train_175164,107,9,0,Train_175164.png
175195,Train_175195,107,0,2,Train_175195.png
175202,Train_175202,13,2,0,Train_175202.png
175204,Train_175204,64,2,2,Train_175204.png
175206,Train_175206,13,3,5,Train_175206.png
175217,Train_175217,53,2,0,Train_175217.png
175227,Train_175227,129,7,0,Train_175227.png
175231,Train_175231,34,2,0,Train_175231.png
175273,Train_175273,93,2,0,Train_175273.png
175288,Train_175288,53,7,4,Train_175288.png
175336,Train_175336,15,9,0,Train_175336.png
175395,Train_175395,48,9,0,Train_175395.png
175417,Train_175417,66,0,0,Train_175417.png
175422,Train_175422,23,4,0,Train_175422.png
175435,Train_175435,150,2,5,Train_175435.png
175453,Train_175453,147,1,2,Train_175453.png
175472,Train_175472,129,0,0,Train_175472.png
175473,Train_175473,92,7,0,Train_175473.png
175500,Train_175500,65,2,0,Train_175500.png
175510,Train_175510,138,0,0,Train_175510.png
175511,Train_175511,70,0,4,Train_175511.png
175534,Train_175534,23,0,0,Train_175534.png
175538,Train_175538,93,7,0,Train_175538.png
175539,Train_175539,106,7,0,Train_175539.png
175550,Train_175550,22,3,0,Train_175550.png
175570,Train_175570,117,1,0,Train_175570.png
175577,Train_175577,74,1,0,Train_175577.png
175578,Train_175578,25,1,4,Train_175578.png
175581,Train_175581,53,7,0,Train_175581.png
175596,Train_175596,72,9,2,Train_175596.png
175608,Train_175608,142,2,0,Train_175608.png
175637,Train_175637,89,0,0,Train_175637.png
175668,Train_175668,55,2,0,Train_175668.png
175670,Train_175670,86,3,0,Train_175670.png
175672,Train_175672,18,3,0,Train_175672.png
175694,Train_175694,13,7,2,Train_175694.png
175700,Train_175700,112,2,0,Train_175700.png
175705,Train_175705,115,7,0,Train_175705.png
175725,Train_175725,139,0,2,Train_175725.png
175755,Train_175755,149,1,0,Train_175755.png
175785,Train_175785,101,0,0,Train_175785.png
175817,Train_175817,18,4,0,Train_175817.png
175837,Train_175837,97,1,0,Train_175837.png
175883,Train_175883,13,3,5,Train_175883.png
175913,Train_175913,118,9,0,Train_175913.png
175914,Train_175914,72,0,2,Train_175914.png
175931,Train_175931,117,2,0,Train_175931.png
175953,Train_175953,124,2,0,Train_175953.png
175956,Train_175956,80,0,2,Train_175956.png
175964,Train_175964,165,7,0,Train_175964.png
175965,Train_175965,113,10,0,Train_175965.png
175972,Train_175972,23,5,0,Train_175972.png
175978,Train_175978,72,4,4,Train_175978.png
176014,Train_176014,79,5,0,Train_176014.png
176020,Train_176020,89,7,0,Train_176020.png
176040,Train_176040,139,7,4,Train_176040.png
176043,Train_176043,50,2,0,Train_176043.png
176051,Train_176051,72,9,4,Train_176051.png
176061,Train_176061,150,7,0,Train_176061.png
176062,Train_176062,132,7,0,Train_176062.png
176075,Train_176075,96,10,1,Train_176075.png
176100,Train_176100,107,10,0,Train_176100.png
176110,Train_176110,153,1,0,Train_176110.png
176113,Train_176113,107,9,0,Train_176113.png
176124,Train_176124,29,1,0,Train_176124.png
176133,Train_176133,115,4,0,Train_176133.png
176176,Train_176176,69,1,0,Train_176176.png
176179,Train_176179,64,1,4,Train_176179.png
176188,Train_176188,13,1,4,Train_176188.png
176190,Train_176190,42,1,2,Train_176190.png
176192,Train_176192,43,0,5,Train_176192.png
176203,Train_176203,139,7,0,Train_176203.png
176221,Train_176221,113,0,4,Train_176221.png
176235,Train_176235,28,4,0,Train_176235.png
176259,Train_176259,71,3,0,Train_176259.png
176281,Train_176281,39,2,0,Train_176281.png
176286,Train_176286,23,2,5,Train_176286.png
176306,Train_176306,79,0,4,Train_176306.png
176309,Train_176309,36,3,0,Train_176309.png
176340,Train_176340,65,1,0,Train_176340.png
176344,Train_176344,49,0,0,Train_176344.png
176347,Train_176347,18,7,4,Train_176347.png
176368,Train_176368,96,2,1,Train_176368.png
176383,Train_176383,117,0,0,Train_176383.png
176384,Train_176384,135,9,0,Train_176384.png
176391,Train_176391,64,3,5,Train_176391.png
176407,Train_176407,96,2,2,Train_176407.png
176409,Train_176409,90,7,0,Train_176409.png
176429,Train_176429,76,9,0,Train_176429.png
176441,Train_176441,64,9,0,Train_176441.png
176448,Train_176448,139,0,4,Train_176448.png
176459,Train_176459,64,1,0,Train_176459.png
176460,Train_176460,136,7,0,Train_176460.png
176462,Train_176462,113,4,2,Train_176462.png
176463,Train_176463,47,0,0,Train_176463.png
176466,Train_176466,159,2,2,Train_176466.png
176473,Train_176473,64,4,4,Train_176473.png
176476,Train_176476,107,1,2,Train_176476.png
176481,Train_176481,13,3,0,Train_176481.png
176487,Train_176487,53,2,0,Train_176487.png
176511,Train_176511,158,4,0,Train_176511.png
176523,Train_176523,112,7,0,Train_176523.png
176525,Train_176525,31,1,0,Train_176525.png
176526,Train_176526,107,9,2,Train_176526.png
176530,Train_176530,23,1,2,Train_176530.png
176540,Train_176540,115,9,2,Train_176540.png
176553,Train_176553,167,1,0,Train_176553.png
176561,Train_176561,117,2,0,Train_176561.png
176573,Train_176573,56,0,2,Train_176573.png
176634,Train_176634,160,2,0,Train_176634.png
176675,Train_176675,88,1,0,Train_176675.png
176688,Train_176688,15,9,5,Train_176688.png
176690,Train_176690,42,9,0,Train_176690.png
176703,Train_176703,31,1,0,Train_176703.png
176724,Train_176724,103,2,0,Train_176724.png
176739,Train_176739,96,1,1,Train_176739.png
176741,Train_176741,89,3,0,Train_176741.png
176742,Train_176742,64,2,0,Train_176742.png
176743,Train_176743,52,7,0,Train_176743.png
176746,Train_176746,14,1,0,Train_176746.png
176749,Train_176749,23,4,0,Train_176749.png
176781,Train_176781,3,0,1,Train_176781.png
176783,Train_176783,98,0,0,Train_176783.png
176797,Train_176797,134,2,0,Train_176797.png
176800,Train_176800,148,0,5,Train_176800.png
176811,Train_176811,55,9,1,Train_176811.png
176816,Train_176816,29,7,1,Train_176816.png
176818,Train_176818,23,4,5,Train_176818.png
176827,Train_176827,57,3,0,Train_176827.png
176855,Train_176855,113,7,0,Train_176855.png
176869,Train_176869,22,9,0,Train_176869.png
176878,Train_176878,113,4,5,Train_176878.png
176880,Train_176880,89,0,0,Train_176880.png
176893,Train_176893,113,2,0,Train_176893.png
176902,Train_176902,150,9,5,Train_176902.png
176935,Train_176935,39,4,0,Train_176935.png
176940,Train_176940,13,7,0,Train_176940.png
176955,Train_176955,139,1,0,Train_176955.png
176965,Train_176965,64,10,0,Train_176965.png
176968,Train_176968,71,1,2,Train_176968.png
176969,Train_176969,86,0,5,Train_176969.png
176976,Train_176976,23,9,5,Train_176976.png
177018,Train_177018,86,3,5,Train_177018.png
177059,Train_177059,15,7,0,Train_177059.png
177065,Train_177065,53,7,4,Train_177065.png
177072,Train_177072,128,0,2,Train_177072.png
177080,Train_177080,81,5,0,Train_177080.png
177089,Train_177089,109,7,0,Train_177089.png
177121,Train_177121,136,7,2,Train_177121.png
177137,Train_177137,124,4,0,Train_177137.png
177157,Train_177157,123,7,0,Train_177157.png
177171,Train_177171,17,2,0,Train_177171.png
177173,Train_177173,24,0,0,Train_177173.png
177190,Train_177190,119,1,5,Train_177190.png
177197,Train_177197,142,1,0,Train_177197.png
177210,Train_177210,159,1,4,Train_177210.png
177240,Train_177240,25,2,0,Train_177240.png
177247,Train_177247,23,8,0,Train_177247.png
177250,Train_177250,122,9,0,Train_177250.png
177267,Train_177267,72,2,4,Train_177267.png
177284,Train_177284,46,1,0,Train_177284.png
177296,Train_177296,56,0,0,Train_177296.png
177309,Train_177309,13,4,0,Train_177309.png
177322,Train_177322,153,9,0,Train_177322.png
177327,Train_177327,23,0,0,Train_177327.png
177339,Train_177339,147,5,0,Train_177339.png
177352,Train_177352,26,7,0,Train_177352.png
177353,Train_177353,53,4,2,Train_177353.png
177355,Train_177355,93,2,0,Train_177355.png
177363,Train_177363,110,2,0,Train_177363.png
177366,Train_177366,97,1,0,Train_177366.png
177369,Train_177369,64,1,1,Train_177369.png
177370,Train_177370,79,7,2,Train_177370.png
177372,Train_177372,103,1,1,Train_177372.png
177378,Train_177378,103,1,4,Train_177378.png
177391,Train_177391,72,0,6,Train_177391.png
177397,Train_177397,76,9,0,Train_177397.png
177410,Train_177410,147,9,0,Train_177410.png
177414,Train_177414,144,7,0,Train_177414.png
177426,Train_177426,140,1,0,Train_177426.png
177431,Train_177431,106,1,4,Train_177431.png
177450,Train_177450,64,9,0,Train_177450.png
177459,Train_177459,13,8,0,Train_177459.png
177468,Train_177468,139,7,2,Train_177468.png
177522,Train_177522,16,1,0,Train_177522.png
177529,Train_177529,103,0,0,Train_177529.png
177546,Train_177546,75,2,0,Train_177546.png
177564,Train_177564,81,0,4,Train_177564.png
177575,Train_177575,44,7,0,Train_177575.png
177576,Train_177576,133,9,0,Train_177576.png
177584,Train_177584,64,3,2,Train_177584.png
177597,Train_177597,115,2,2,Train_177597.png
177612,Train_177612,103,7,5,Train_177612.png
177619,Train_177619,65,0,0,Train_177619.png
177624,Train_177624,17,1,0,Train_177624.png
177638,Train_177638,93,0,0,Train_177638.png
177642,Train_177642,14,7,0,Train_177642.png
177648,Train_177648,148,4,5,Train_177648.png
177649,Train_177649,81,3,2,Train_177649.png
177652,Train_177652,149,3,5,Train_177652.png
177671,Train_177671,59,2,2,Train_177671.png
177684,Train_177684,103,9,5,Train_177684.png
177689,Train_177689,135,7,0,Train_177689.png
177692,Train_177692,90,2,0,Train_177692.png
177708,Train_177708,103,0,2,Train_177708.png
177722,Train_177722,32,4,0,Train_177722.png
177780,Train_177780,85,2,0,Train_177780.png
177789,Train_177789,63,0,0,Train_177789.png
177794,Train_177794,40,7,0,Train_177794.png
177801,Train_177801,133,2,5,Train_177801.png
177803,Train_177803,150,4,0,Train_177803.png
177813,Train_177813,92,1,4,Train_177813.png
177833,Train_177833,124,1,4,Train_177833.png
177855,Train_177855,76,0,0,Train_177855.png
177868,Train_177868,96,8,0,Train_177868.png
177878,Train_177878,64,4,0,Train_177878.png
177892,Train_177892,72,0,2,Train_177892.png
177894,Train_177894,70,0,0,Train_177894.png
177904,Train_177904,150,7,5,Train_177904.png
177916,Train_177916,64,0,2,Train_177916.png
177922,Train_177922,13,0,5,Train_177922.png
177931,Train_177931,32,7,0,Train_177931.png
177941,Train_177941,42,1,1,Train_177941.png
177948,Train_177948,90,3,0,Train_177948.png
177980,Train_177980,23,0,4,Train_177980.png
177982,Train_177982,14,7,0,Train_177982.png
178003,Train_178003,148,1,4,Train_178003.png
178017,Train_178017,39,0,0,Train_178017.png
178019,Train_178019,22,0,4,Train_178019.png
178027,Train_178027,113,1,4,Train_178027.png
178033,Train_178033,120,3,0,Train_178033.png
178042,Train_178042,32,3,0,Train_178042.png
178048,Train_178048,136,0,2,Train_178048.png
178049,Train_178049,45,0,0,Train_178049.png
178054,Train_178054,119,1,0,Train_178054.png
178060,Train_178060,96,1,0,Train_178060.png
178068,Train_178068,163,1,0,Train_178068.png
178070,Train_178070,78,0,0,Train_178070.png
178106,Train_178106,16,0,0,Train_178106.png
178109,Train_178109,61,2,0,Train_178109.png
178115,Train_178115,123,9,4,Train_178115.png
178130,Train_178130,71,3,2,Train_178130.png
178147,Train_178147,13,4,0,Train_178147.png
178151,Train_178151,82,3,0,Train_178151.png
178154,Train_178154,13,10,0,Train_178154.png
178199,Train_178199,71,2,0,Train_178199.png
178211,Train_178211,115,1,0,Train_178211.png
178250,Train_178250,141,1,4,Train_178250.png
178256,Train_178256,89,1,0,Train_178256.png
178265,Train_178265,80,0,2,Train_178265.png
178274,Train_178274,29,2,0,Train_178274.png
178275,Train_178275,149,0,2,Train_178275.png
178278,Train_178278,133,1,5,Train_178278.png
178279,Train_178279,128,9,0,Train_178279.png
178298,Train_178298,127,4,0,Train_178298.png
178312,Train_178312,149,1,6,Train_178312.png
178350,Train_178350,132,7,0,Train_178350.png
178380,Train_178380,144,0,0,Train_178380.png
178385,Train_178385,13,0,5,Train_178385.png
178392,Train_178392,83,7,0,Train_178392.png
178408,Train_178408,107,2,2,Train_178408.png
178415,Train_178415,23,1,4,Train_178415.png
178422,Train_178422,132,9,0,Train_178422.png
178424,Train_178424,50,7,0,Train_178424.png
178439,Train_178439,138,4,0,Train_178439.png
178459,Train_178459,113,7,2,Train_178459.png
178463,Train_178463,148,2,0,Train_178463.png
178484,Train_178484,115,3,2,Train_178484.png
178492,Train_178492,101,2,0,Train_178492.png
178506,Train_178506,138,4,0,Train_178506.png
178510,Train_178510,70,2,0,Train_178510.png
178519,Train_178519,72,2,4,Train_178519.png
178526,Train_178526,133,7,0,Train_178526.png
178546,Train_178546,116,1,0,Train_178546.png
178558,Train_178558,44,4,0,Train_178558.png
178565,Train_178565,139,3,2,Train_178565.png
178572,Train_178572,72,0,4,Train_178572.png
178573,Train_178573,112,1,0,Train_178573.png
178575,Train_178575,28,9,0,Train_178575.png
178583,Train_178583,122,1,2,Train_178583.png
178591,Train_178591,124,7,4,Train_178591.png
178601,Train_178601,133,3,0,Train_178601.png
178605,Train_178605,165,7,0,Train_178605.png
178616,Train_178616,110,0,0,Train_178616.png
178619,Train_178619,144,1,0,Train_178619.png
178661,Train_178661,71,4,0,Train_178661.png
178674,Train_178674,135,9,0,Train_178674.png
178687,Train_178687,159,2,4,Train_178687.png
178694,Train_178694,96,0,5,Train_178694.png
178695,Train_178695,79,4,5,Train_178695.png
178698,Train_178698,129,0,0,Train_178698.png
178703,Train_178703,107,4,0,Train_178703.png
178708,Train_178708,103,7,5,Train_178708.png
178719,Train_178719,29,0,2,Train_178719.png
178735,Train_178735,76,6,0,Train_178735.png
178750,Train_178750,79,1,0,Train_178750.png
178759,Train_178759,17,9,0,Train_178759.png
178761,Train_178761,21,3,2,Train_178761.png
178776,Train_178776,90,2,0,Train_178776.png
178811,Train_178811,103,1,5,Train_178811.png
178812,Train_178812,65,2,0,Train_178812.png
178836,Train_178836,103,3,0,Train_178836.png
178841,Train_178841,118,9,0,Train_178841.png
178849,Train_178849,159,2,2,Train_178849.png
178851,Train_178851,122,7,0,Train_178851.png
178854,Train_178854,89,7,4,Train_178854.png
178858,Train_178858,146,0,0,Train_178858.png
178863,Train_178863,65,0,2,Train_178863.png
178864,Train_178864,110,2,0,Train_178864.png
178870,Train_178870,165,9,0,Train_178870.png
178873,Train_178873,52,3,0,Train_178873.png
178885,Train_178885,147,8,0,Train_178885.png
178891,Train_178891,88,3,0,Train_178891.png
178904,Train_178904,38,7,4,Train_178904.png
178910,Train_178910,149,3,0,Train_178910.png
178948,Train_178948,83,7,0,Train_178948.png
178949,Train_178949,131,0,0,Train_178949.png
178964,Train_178964,25,3,0,Train_178964.png
178969,Train_178969,62,7,0,Train_178969.png
178972,Train_178972,72,0,4,Train_178972.png
178974,Train_178974,71,2,5,Train_178974.png
179004,Train_179004,81,7,2,Train_179004.png
179014,Train_179014,113,7,4,Train_179014.png
179034,Train_179034,115,1,2,Train_179034.png
179068,Train_179068,149,3,5,Train_179068.png
179069,Train_179069,92,0,0,Train_179069.png
179072,Train_179072,58,10,0,Train_179072.png
179078,Train_179078,113,9,0,Train_179078.png
179087,Train_179087,133,10,0,Train_179087.png
179098,Train_179098,38,9,0,Train_179098.png
179102,Train_179102,133,1,5,Train_179102.png
179104,Train_179104,75,6,0,Train_179104.png
179122,Train_179122,122,4,0,Train_179122.png
179129,Train_179129,79,1,0,Train_179129.png
179160,Train_179160,38,0,2,Train_179160.png
179176,Train_179176,56,1,2,Train_179176.png
179180,Train_179180,96,1,6,Train_179180.png
179201,Train_179201,55,0,4,Train_179201.png
179210,Train_179210,122,1,4,Train_179210.png
179243,Train_179243,138,3,0,Train_179243.png
179248,Train_179248,106,7,0,Train_179248.png
179259,Train_179259,53,4,0,Train_179259.png
179270,Train_179270,35,0,0,Train_179270.png
179272,Train_179272,115,10,0,Train_179272.png
179283,Train_179283,73,1,0,Train_179283.png
179289,Train_179289,109,2,0,Train_179289.png
179332,Train_179332,134,4,0,Train_179332.png
179361,Train_179361,65,9,0,Train_179361.png
179367,Train_179367,64,7,0,Train_179367.png
179376,Train_179376,86,0,0,Train_179376.png
179383,Train_179383,43,0,3,Train_179383.png
179436,Train_179436,79,1,4,Train_179436.png
179441,Train_179441,25,1,4,Train_179441.png
179446,Train_179446,81,9,2,Train_179446.png
179450,Train_179450,38,7,0,Train_179450.png
179457,Train_179457,59,1,2,Train_179457.png
179466,Train_179466,103,9,5,Train_179466.png
179482,Train_179482,124,9,0,Train_179482.png
179490,Train_179490,89,0,0,Train_179490.png
179505,Train_179505,107,4,5,Train_179505.png
179513,Train_179513,89,9,0,Train_179513.png
179520,Train_179520,86,1,0,Train_179520.png
179531,Train_179531,22,0,4,Train_179531.png
179542,Train_179542,80,7,2,Train_179542.png
179551,Train_179551,56,0,2,Train_179551.png
179561,Train_179561,91,4,0,Train_179561.png
179574,Train_179574,22,9,1,Train_179574.png
179577,Train_179577,113,7,2,Train_179577.png
179596,Train_179596,81,3,2,Train_179596.png
179604,Train_179604,22,2,0,Train_179604.png
179608,Train_179608,135,0,0,Train_179608.png
179611,Train_179611,23,5,0,Train_179611.png
179629,Train_179629,31,1,0,Train_179629.png
179641,Train_179641,22,0,4,Train_179641.png
179642,Train_179642,96,4,1,Train_179642.png
179643,Train_179643,40,1,0,Train_179643.png
179664,Train_179664,86,0,4,Train_179664.png
179674,Train_179674,23,1,4,Train_179674.png
179675,Train_179675,122,1,4,Train_179675.png
179683,Train_179683,124,1,4,Train_179683.png
179688,Train_179688,89,4,0,Train_179688.png
179711,Train_179711,150,6,0,Train_179711.png
179712,Train_179712,107,1,2,Train_179712.png
179713,Train_179713,120,2,0,Train_179713.png
179714,Train_179714,53,0,2,Train_179714.png
179731,Train_179731,147,5,4,Train_179731.png
179736,Train_179736,149,0,5,Train_179736.png
179753,Train_179753,132,7,0,Train_179753.png
179756,Train_179756,162,0,0,Train_179756.png
179780,Train_179780,85,0,0,Train_179780.png
179791,Train_179791,116,3,0,Train_179791.png
179801,Train_179801,23,7,5,Train_179801.png
179820,Train_179820,55,0,0,Train_179820.png
179822,Train_179822,76,2,0,Train_179822.png
179826,Train_179826,96,9,2,Train_179826.png
179832,Train_179832,139,4,0,Train_179832.png
179853,Train_179853,147,0,4,Train_179853.png
179872,Train_179872,161,1,0,Train_179872.png
179885,Train_179885,119,4,0,Train_179885.png
179894,Train_179894,23,3,0,Train_179894.png
179910,Train_179910,143,1,0,Train_179910.png
179913,Train_179913,141,0,0,Train_179913.png
179914,Train_179914,13,0,0,Train_179914.png
179918,Train_179918,56,0,0,Train_179918.png
179946,Train_179946,133,4,5,Train_179946.png
179947,Train_179947,76,7,0,Train_179947.png
179949,Train_179949,104,0,0,Train_179949.png
179953,Train_179953,43,7,0,Train_179953.png
179958,Train_179958,61,1,0,Train_179958.png
179960,Train_179960,122,9,0,Train_179960.png
180015,Train_180015,59,1,4,Train_180015.png
180018,Train_180018,79,2,2,Train_180018.png
180020,Train_180020,149,2,0,Train_180020.png
180027,Train_180027,101,2,0,Train_180027.png
180037,Train_180037,123,2,0,Train_180037.png
180057,Train_180057,51,2,0,Train_180057.png
180061,Train_180061,31,4,0,Train_180061.png
180067,Train_180067,107,9,2,Train_180067.png
180069,Train_180069,81,7,2,Train_180069.png
180075,Train_180075,53,0,0,Train_180075.png
180093,Train_180093,117,9,0,Train_180093.png
180102,Train_180102,13,2,0,Train_180102.png
180114,Train_180114,107,7,4,Train_180114.png
180124,Train_180124,81,7,4,Train_180124.png
180148,Train_180148,64,4,2,Train_180148.png
180155,Train_180155,72,3,5,Train_180155.png
180162,Train_180162,66,1,0,Train_180162.png
180192,Train_180192,74,1,2,Train_180192.png
180203,Train_180203,25,2,0,Train_180203.png
180212,Train_180212,13,0,0,Train_180212.png
180217,Train_180217,23,0,5,Train_180217.png
180225,Train_180225,44,7,0,Train_180225.png
180233,Train_180233,80,0,2,Train_180233.png
180238,Train_180238,120,9,0,Train_180238.png
180268,Train_180268,39,0,0,Train_180268.png
180273,Train_180273,64,8,5,Train_180273.png
180277,Train_180277,32,9,0,Train_180277.png
180286,Train_180286,29,2,0,Train_180286.png
180291,Train_180291,150,3,5,Train_180291.png
180321,Train_180321,53,3,0,Train_180321.png
180323,Train_180323,58,0,0,Train_180323.png
180327,Train_180327,119,4,0,Train_180327.png
180359,Train_180359,100,1,0,Train_180359.png
180360,Train_180360,48,2,0,Train_180360.png
180371,Train_180371,115,6,0,Train_180371.png
180373,Train_180373,64,6,0,Train_180373.png
180388,Train_180388,25,1,4,Train_180388.png
180429,Train_180429,146,7,0,Train_180429.png
180447,Train_180447,71,2,5,Train_180447.png
180449,Train_180449,81,7,0,Train_180449.png
180476,Train_180476,124,0,4,Train_180476.png
180478,Train_180478,29,1,1,Train_180478.png
180502,Train_180502,133,0,2,Train_180502.png
180507,Train_180507,166,7,0,Train_180507.png
180541,Train_180541,77,2,0,Train_180541.png
180544,Train_180544,123,1,0,Train_180544.png
180549,Train_180549,124,7,4,Train_180549.png
180568,Train_180568,96,4,0,Train_180568.png
180594,Train_180594,8,0,0,Train_180594.png
180600,Train_180600,141,3,0,Train_180600.png
180609,Train_180609,13,1,6,Train_180609.png
180620,Train_180620,153,9,0,Train_180620.png
180622,Train_180622,59,9,0,Train_180622.png
180632,Train_180632,160,2,0,Train_180632.png
180633,Train_180633,32,4,0,Train_180633.png
180680,Train_180680,125,0,0,Train_180680.png
180694,Train_180694,20,3,0,Train_180694.png
180707,Train_180707,21,2,0,Train_180707.png
180719,Train_180719,103,1,1,Train_180719.png
180726,Train_180726,64,7,2,Train_180726.png
180728,Train_180728,13,2,5,Train_180728.png
180744,Train_180744,103,2,0,Train_180744.png
180778,Train_180778,147,4,0,Train_180778.png
180795,Train_180795,21,3,2,Train_180795.png
180796,Train_180796,81,7,4,Train_180796.png
180805,Train_180805,121,7,0,Train_180805.png
180835,Train_180835,38,8,0,Train_180835.png
180846,Train_180846,38,1,4,Train_180846.png
180861,Train_180861,36,2,0,Train_180861.png
180866,Train_180866,103,1,5,Train_180866.png
180870,Train_180870,147,9,5,Train_180870.png
180891,Train_180891,115,2,2,Train_180891.png
180916,Train_180916,109,1,0,Train_180916.png
180925,Train_180925,111,0,0,Train_180925.png
180929,Train_180929,64,4,0,Train_180929.png
180932,Train_180932,32,6,0,Train_180932.png
180953,Train_180953,71,0,2,Train_180953.png
180964,Train_180964,23,9,0,Train_180964.png
180968,Train_180968,96,9,2,Train_180968.png
180976,Train_180976,41,1,0,Train_180976.png
180985,Train_180985,64,7,5,Train_180985.png
180999,Train_180999,97,7,0,Train_180999.png
181000,Train_181000,139,0,0,Train_181000.png
181022,Train_181022,58,0,4,Train_181022.png
181029,Train_181029,1,0,0,Train_181029.png
181046,Train_181046,115,8,0,Train_181046.png
181048,Train_181048,56,1,0,Train_181048.png
181060,Train_181060,91,7,4,Train_181060.png
181069,Train_181069,136,0,2,Train_181069.png
181071,Train_181071,10,0,0,Train_181071.png
181077,Train_181077,77,1,0,Train_181077.png
181081,Train_181081,64,8,0,Train_181081.png
